session_id,turn_number,phase,content
136f3a92-741d-4b65-b9e6-318b6298935e,1,casual,im tired man
136f3a92-741d-4b65-b9e6-318b6298935e,2,casual,oh that was a typo i meant im actallu very happy and fine
136f3a92-741d-4b65-b9e6-318b6298935e,3,casual,i just got a girl friend
136f3a92-741d-4b65-b9e6-318b6298935e,4,casual,she just understands me you know
136f3a92-741d-4b65-b9e6-318b6298935e,5,casual,we both like the same things and all that
136f3a92-741d-4b65-b9e6-318b6298935e,6,casual,movies and series and stuff
136f3a92-741d-4b65-b9e6-318b6298935e,7,casual,"action and drama, romance too"
136f3a92-741d-4b65-b9e6-318b6298935e,8,assessment,yeahh
136f3a92-741d-4b65-b9e6-318b6298935e,9,assessment,ok
136f3a92-741d-4b65-b9e6-318b6298935e,10,assessment,0
136f3a92-741d-4b65-b9e6-318b6298935e,11,assessment,8
136f3a92-741d-4b65-b9e6-318b6298935e,12,assessment,4
136f3a92-741d-4b65-b9e6-318b6298935e,13,assessment,1
136f3a92-741d-4b65-b9e6-318b6298935e,14,assessment,5
136f3a92-741d-4b65-b9e6-318b6298935e,15,assessment,9
136f3a92-741d-4b65-b9e6-318b6298935e,16,assessment,9
136f3a92-741d-4b65-b9e6-318b6298935e,17,assessment,3
136f3a92-741d-4b65-b9e6-318b6298935e,18,assessment,0
136f3a92-741d-4b65-b9e6-318b6298935e,19,assessment,2
136f3a92-741d-4b65-b9e6-318b6298935e,20,assessment,8
136f3a92-741d-4b65-b9e6-318b6298935e,21,assessment,2
136f3a92-741d-4b65-b9e6-318b6298935e,22,assessment,7
136f3a92-741d-4b65-b9e6-318b6298935e,23,assessment,9
136f3a92-741d-4b65-b9e6-318b6298935e,24,assessment,8
136f3a92-741d-4b65-b9e6-318b6298935e,25,assessment,1
136f3a92-741d-4b65-b9e6-318b6298935e,26,assessment,8
136f3a92-741d-4b65-b9e6-318b6298935e,27,assessment,8
136f3a92-741d-4b65-b9e6-318b6298935e,28,assessment,6
136f3a92-741d-4b65-b9e6-318b6298935e,29,profile_shown,0
136f3a92-741d-4b65-b9e6-318b6298935e,30,influence,ok
136f3a92-741d-4b65-b9e6-318b6298935e,31,influence,ok
136f3a92-741d-4b65-b9e6-318b6298935e,32,influence,what could it possibly be a distraction too
136f3a92-741d-4b65-b9e6-318b6298935e,33,influence,that a lie
136f3a92-741d-4b65-b9e6-318b6298935e,34,influence,no i dont feel anything
136f3a92-741d-4b65-b9e6-318b6298935e,35,reassessment,she is the cure bro
136f3a92-741d-4b65-b9e6-318b6298935e,36,reassessment,ok
136f3a92-741d-4b65-b9e6-318b6298935e,37,reassessment,0
136f3a92-741d-4b65-b9e6-318b6298935e,38,reassessment,1
136f3a92-741d-4b65-b9e6-318b6298935e,39,reassessment,2
136f3a92-741d-4b65-b9e6-318b6298935e,40,reassessment,1
136f3a92-741d-4b65-b9e6-318b6298935e,41,reassessment,8
136f3a92-741d-4b65-b9e6-318b6298935e,42,reassessment,0
136f3a92-741d-4b65-b9e6-318b6298935e,43,reassessment,7
136f3a92-741d-4b65-b9e6-318b6298935e,44,reassessment,0
136f3a92-741d-4b65-b9e6-318b6298935e,45,reassessment,6
136f3a92-741d-4b65-b9e6-318b6298935e,46,reassessment,7
136f3a92-741d-4b65-b9e6-318b6298935e,47,reassessment,8
136f3a92-741d-4b65-b9e6-318b6298935e,48,reassessment,7
136f3a92-741d-4b65-b9e6-318b6298935e,49,reassessment,7
136f3a92-741d-4b65-b9e6-318b6298935e,50,reassessment,8
136f3a92-741d-4b65-b9e6-318b6298935e,51,reassessment,7
136f3a92-741d-4b65-b9e6-318b6298935e,52,reassessment,8
136f3a92-741d-4b65-b9e6-318b6298935e,53,reassessment,7
136f3a92-741d-4b65-b9e6-318b6298935e,54,reassessment,8
136f3a92-741d-4b65-b9e6-318b6298935e,55,reassessment,6
136f3a92-741d-4b65-b9e6-318b6298935e,56,reassessment,9
4bb679a2-b8e1-437f-9fcd-fbe96069b60b,1,casual,im feeling really happy
4bb679a2-b8e1-437f-9fcd-fbe96069b60b,2,casual,Im almost done with university
4bb679a2-b8e1-437f-9fcd-fbe96069b60b,3,casual,all my friends and the late night grind
4bb679a2-b8e1-437f-9fcd-fbe96069b60b,4,casual,by grind i mean studying and shi lol
4bb679a2-b8e1-437f-9fcd-fbe96069b60b,5,casual,mainly CS stuff  but it was all so fun
