id,session_id,question_id,scale,subscale,score,assessment_type
0b239fe8-f40e-4586-be63-180692e2d061,01b09deb-7d62-43c1-863c-fff260616856,PANAS_P_9,PANAS,positive,4,baseline
11fd3335-d7c6-4ded-8596-e60f5122cda6,01b09deb-7d62-43c1-863c-fff260616856,PANAS_P_1,PANAS,positive,4,baseline
2f6762a8-5a9b-49c4-8ef1-a0c54e2b4abc,01b09deb-7d62-43c1-863c-fff260616856,PANAS_P_12,PANAS,positive,4,baseline
8235c73d-4014-4fe2-9e52-6cb11889c7fb,01b09deb-7d62-43c1-863c-fff260616856,PANAS_P_16,PANAS,positive,3,baseline
89a28dd2-e4bd-4026-8779-a74bd457a4c5,01b09deb-7d62-43c1-863c-fff260616856,PANAS_P_17,PANAS,positive,4,baseline
95109e78-e599-4149-86df-5d819dbe5d53,01b09deb-7d62-43c1-863c-fff260616856,PANAS_P_10,PANAS,positive,5,baseline
9baa5920-b84e-4953-bac2-651e9b6c65ee,01b09deb-7d62-43c1-863c-fff260616856,PANAS_P_3,PANAS,positive,4,baseline
cf233468-ba16-44c7-a11c-1db128d1d059,01b09deb-7d62-43c1-863c-fff260616856,PANAS_P_5,PANAS,positive,3,baseline
d48d1f12-7685-47f7-afae-ef84e02c14be,01b09deb-7d62-43c1-863c-fff260616856,PANAS_P_19,PANAS,positive,4,baseline
ef07c44f-ec29-451e-85c0-fb5ae5860a88,01b09deb-7d62-43c1-863c-fff260616856,PANAS_P_14,PANAS,positive,3,baseline
0d238d38-5715-4e3f-bc5c-9bd0d0481aa2,01b09deb-7d62-43c1-863c-fff260616856,PANAS_P_9,PANAS,positive,2,reassessment
1ec428bf-e375-44df-8e1e-02ffadce08a3,01b09deb-7d62-43c1-863c-fff260616856,PANAS_P_17,PANAS,positive,3,reassessment
235281c8-e5e0-4736-b721-a5d1cdbbff33,01b09deb-7d62-43c1-863c-fff260616856,PANAS_P_3,PANAS,positive,4,reassessment
27120750-ce69-42c8-a48e-497b35506548,01b09deb-7d62-43c1-863c-fff260616856,PANAS_P_1,PANAS,positive,1,reassessment
6fd25e50-436e-4b14-a6a8-87c95580cc0e,01b09deb-7d62-43c1-863c-fff260616856,PANAS_N_2,PANAS,negative,3,reassessment
7583c89d-8739-4a0e-b945-2509f9669b96,01b09deb-7d62-43c1-863c-fff260616856,PANAS_P_10,PANAS,positive,2,reassessment
7a646f5f-5b38-4934-b5e7-bae684a3a77b,01b09deb-7d62-43c1-863c-fff260616856,PANAS_N_6,PANAS,negative,3,reassessment
7e23d40c-7b21-49c8-b1b6-e4a9a233ec46,01b09deb-7d62-43c1-863c-fff260616856,PANAS_N_4,PANAS,negative,4,reassessment
88191546-4484-4909-b754-302c127cc240,01b09deb-7d62-43c1-863c-fff260616856,PANAS_P_12,PANAS,positive,3,reassessment
8b8e51cc-fddb-4981-88b7-4b3851de1163,01b09deb-7d62-43c1-863c-fff260616856,PANAS_N_11,PANAS,negative,4,reassessment
9f5596a2-d09a-4ea8-8834-064361237019,01b09deb-7d62-43c1-863c-fff260616856,PANAS_N_8,PANAS,negative,4,reassessment
a235b25c-7ede-45f2-9527-9e72f053dcd4,01b09deb-7d62-43c1-863c-fff260616856,PANAS_N_18,PANAS,negative,2,reassessment
a8fdacd5-28c0-474c-a836-f70075873644,01b09deb-7d62-43c1-863c-fff260616856,PANAS_P_5,PANAS,positive,4,reassessment
bf44e4a1-5a64-4a65-a125-9598fda285e7,01b09deb-7d62-43c1-863c-fff260616856,PANAS_P_19,PANAS,positive,4,reassessment
c2b4c066-0f15-4109-b0bd-3b62eeb0bb19,01b09deb-7d62-43c1-863c-fff260616856,PANAS_P_14,PANAS,positive,2,reassessment
cb03d10e-0a18-4035-a56a-c4f60d0a05b0,01b09deb-7d62-43c1-863c-fff260616856,PANAS_N_13,PANAS,negative,4,reassessment
cb12694d-cfc1-424b-b07e-12547dfc821d,01b09deb-7d62-43c1-863c-fff260616856,PANAS_N_7,PANAS,negative,2,reassessment
cbffe990-9035-4d6f-90df-7ab69dab5ee7,01b09deb-7d62-43c1-863c-fff260616856,PANAS_N_20,PANAS,negative,2,reassessment
d22012d7-fdb5-40bb-a4a0-7f3843efd23e,01b09deb-7d62-43c1-863c-fff260616856,PANAS_N_15,PANAS,negative,2,reassessment
ff9fe706-d67b-4977-83fc-0c10bdcfa835,01b09deb-7d62-43c1-863c-fff260616856,PANAS_P_16,PANAS,positive,4,reassessment
0159ade8-aea4-42f1-b602-dbee5a0f6eb7,0a649c2b-90a5-4db9-bb7a-44515299c1f7,PANAS_N_4,PANAS,negative,1,baseline
1b04c493-3fc8-4381-b7bc-49e3b6470a73,0a649c2b-90a5-4db9-bb7a-44515299c1f7,DASS_A_9,DASS-21,anxiety,0,baseline
1d6b88a7-9b86-4092-8b9b-90ea5b7f4478,0a649c2b-90a5-4db9-bb7a-44515299c1f7,DASS_A_19,DASS-21,anxiety,0,baseline
22c25246-e7c2-49da-a04c-bb60f0dcca09,0a649c2b-90a5-4db9-bb7a-44515299c1f7,DASS_A_7,DASS-21,anxiety,0,baseline
254e346e-2a9c-43ba-a3d1-5dfff4289787,0a649c2b-90a5-4db9-bb7a-44515299c1f7,PANAS_N_20,PANAS,negative,1,baseline
54c8aa08-7462-44b8-b5c6-dd77259b0c74,0a649c2b-90a5-4db9-bb7a-44515299c1f7,DASS_A_15,DASS-21,anxiety,1,baseline
5eb2344b-ef32-4e4d-879c-316557b23408,0a649c2b-90a5-4db9-bb7a-44515299c1f7,DASS_A_4,DASS-21,anxiety,0,baseline
6e9b190b-723b-4835-9ef4-fa6fb88a5168,0a649c2b-90a5-4db9-bb7a-44515299c1f7,PANAS_N_15,PANAS,negative,1,baseline
