id,session_id,question_id,scale,subscale,score,assessment_type
2d1473f6-a0eb-4639-8a75-1831b14f2845,04d371f4-bd39-420a-b74f-9efa38bdc072,DASS_D_10,DASS-21,depression,0,baseline
d280be93-3e00-422c-a4ff-080e75f91274,04d371f4-bd39-420a-b74f-9efa38bdc072,DASS_D_13,DASS-21,depression,1,baseline
30b50ea2-dbd6-477d-bb31-9d009793a359,04d371f4-bd39-420a-b74f-9efa38bdc072,DASS_D_16,DASS-21,depression,0,baseline
5386fc82-2191-4e51-a71a-349169b8d587,04d371f4-bd39-420a-b74f-9efa38bdc072,DASS_D_17,DASS-21,depression,1,baseline
b5dea8fc-3880-4a5e-b846-843e7258d5ea,04d371f4-bd39-420a-b74f-9efa38bdc072,DASS_D_21,DASS-21,depression,0,baseline
dd719834-1799-44b5-9136-3f838e494787,04d371f4-bd39-420a-b74f-9efa38bdc072,DASS_D_3,DASS-21,depression,1,baseline
669d8519-221d-43b1-8fc2-e2df73f120c8,04d371f4-bd39-420a-b74f-9efa38bdc072,DASS_D_5,DASS-21,depression,2,baseline
24e546f2-8857-4561-adb0-2d0456e3d242,04d371f4-bd39-420a-b74f-9efa38bdc072,PANAS_N_11,PANAS,negative,2,baseline
bc428fd3-20e4-433e-98a8-5b8bdedc9b85,04d371f4-bd39-420a-b74f-9efa38bdc072,PANAS_N_13,PANAS,negative,1,baseline
785502ee-8e85-4744-8459-41c32a256c03,04d371f4-bd39-420a-b74f-9efa38bdc072,PANAS_N_15,PANAS,negative,1,baseline
5fcdfce1-0496-4c48-8027-daa1afa2580a,04d371f4-bd39-420a-b74f-9efa38bdc072,PANAS_N_18,PANAS,negative,3,baseline
d989934a-06c2-4b7f-b770-3872054733db,04d371f4-bd39-420a-b74f-9efa38bdc072,PANAS_N_2,PANAS,negative,2,baseline
2ff05cee-9f47-49bc-b9cf-7dbb0125d2e2,04d371f4-bd39-420a-b74f-9efa38bdc072,PANAS_N_6,PANAS,negative,1,baseline
1c13973a-9b7b-4e4d-8e58-6d7695f184e2,04d371f4-bd39-420a-b74f-9efa38bdc072,PANAS_N_7,PANAS,negative,2,baseline
e69a19e9-1941-423b-95c9-1db84170317f,04d371f4-bd39-420a-b74f-9efa38bdc072,PANAS_N_11,PANAS,negative,5,reassessment
e566dfce-0672-430d-bbec-32596a81370d,04d371f4-bd39-420a-b74f-9efa38bdc072,PANAS_N_13,PANAS,negative,4,reassessment
09eedcfe-37df-4d78-b8ca-7eedbace6b30,04d371f4-bd39-420a-b74f-9efa38bdc072,PANAS_N_15,PANAS,negative,3,reassessment
