id,session_id,question_id,scale,subscale,score,assessment_type
9851f879-517a-4cb8-964d-47afc19d42c5,15d6f648-5f58-494a-9684-02ad6097f825,DASS_A_15,DASS-21,anxiety,3,baseline
1e747cfc-78a5-403d-a00f-3f85357280fe,15d6f648-5f58-494a-9684-02ad6097f825,DASS_A_19,DASS-21,anxiety,3,baseline
890a7b40-c686-440b-96fe-d1fa47b3f1a2,15d6f648-5f58-494a-9684-02ad6097f825,DASS_A_2,DASS-21,anxiety,3,baseline
816149a5-e620-4186-aaa0-496eb089cc33,15d6f648-5f58-494a-9684-02ad6097f825,DASS_A_20,DASS-21,anxiety,3,baseline
a0644e9d-5e05-4037-b894-793c4ded25b4,15d6f648-5f58-494a-9684-02ad6097f825,DASS_A_4,DASS-21,anxiety,2,baseline
78301944-1f90-4e0f-b4cb-6368e14466f2,15d6f648-5f58-494a-9684-02ad6097f825,DASS_A_7,DASS-21,anxiety,2,baseline
86a10603-883a-4cb1-818a-f1255a80fd15,15d6f648-5f58-494a-9684-02ad6097f825,DASS_A_9,DASS-21,anxiety,3,baseline
2f76b5b6-cfd6-4027-ad1e-1dc20d948a9f,15d6f648-5f58-494a-9684-02ad6097f825,DASS_D_10,DASS-21,depression,3,baseline
18089f3d-6580-4f17-b1f8-4203d39c0c2f,15d6f648-5f58-494a-9684-02ad6097f825,DASS_D_13,DASS-21,depression,2,baseline
7c2251c8-5106-4278-90aa-95d692edf739,15d6f648-5f58-494a-9684-02ad6097f825,DASS_D_16,DASS-21,depression,2,baseline
5853e3cb-fa97-4ded-9391-63396c858bd3,15d6f648-5f58-494a-9684-02ad6097f825,DASS_D_17,DASS-21,depression,3,baseline
7916bc82-0a94-472e-820b-9212f8a53d27,15d6f648-5f58-494a-9684-02ad6097f825,DASS_D_21,DASS-21,depression,2,baseline
0063ea4a-178e-4deb-a946-52714c0b05bf,15d6f648-5f58-494a-9684-02ad6097f825,DASS_D_3,DASS-21,depression,3,baseline
3c351d83-b48e-4a33-b26c-649e6acf8494,15d6f648-5f58-494a-9684-02ad6097f825,DASS_D_5,DASS-21,depression,2,baseline
7a3632c7-f3a6-4a57-9140-c41a8ea3f789,15d6f648-5f58-494a-9684-02ad6097f825,DASS_S_1,DASS-21,stress,3,baseline
f9243edf-a088-40ea-a777-bc154d472be1,15d6f648-5f58-494a-9684-02ad6097f825,DASS_S_11,DASS-21,stress,3,baseline
e16e3a7d-7cb9-419a-849e-cb987816c491,15d6f648-5f58-494a-9684-02ad6097f825,DASS_S_12,DASS-21,stress,2,baseline
3c63bce3-cd49-4bf6-8838-91bb9158444d,15d6f648-5f58-494a-9684-02ad6097f825,DASS_S_14,DASS-21,stress,3,baseline
11fefd22-c148-4444-9387-6d8a173fa3a9,15d6f648-5f58-494a-9684-02ad6097f825,DASS_S_18,DASS-21,stress,3,baseline
5b451057-d888-4467-85d2-17782e21984d,15d6f648-5f58-494a-9684-02ad6097f825,DASS_S_6,DASS-21,stress,2,baseline
8d16243a-281c-478c-820e-4a50e0d26ee4,15d6f648-5f58-494a-9684-02ad6097f825,DASS_S_8,DASS-21,stress,3,baseline
e1128f1a-ba4f-403a-9d91-39598aa8a4fa,15d6f648-5f58-494a-9684-02ad6097f825,PANAS_N_11,PANAS,negative,1,reassessment
4f03e12e-64c5-4383-966c-0d75e42885b0,15d6f648-5f58-494a-9684-02ad6097f825,PANAS_N_13,PANAS,negative,3,reassessment
2343c732-2893-45fe-8b3d-17046ee053b9,15d6f648-5f58-494a-9684-02ad6097f825,PANAS_N_15,PANAS,negative,1,reassessment
6b1f643b-0be1-44a2-a388-0365cc029df6,15d6f648-5f58-494a-9684-02ad6097f825,PANAS_N_18,PANAS,negative,2,reassessment
38d129bd-75c7-401c-a5e4-97268e133542,15d6f648-5f58-494a-9684-02ad6097f825,PANAS_N_2,PANAS,negative,2,reassessment
fa84e44e-99bb-4bdf-bb02-99fa7f49d22b,15d6f648-5f58-494a-9684-02ad6097f825,PANAS_N_20,PANAS,negative,1,reassessment
c462b87d-0e70-4683-b28f-7c3ec9c9db96,15d6f648-5f58-494a-9684-02ad6097f825,PANAS_N_4,PANAS,negative,2,reassessment
8875f063-0a0b-43de-ba90-7df8dcd9e09c,15d6f648-5f58-494a-9684-02ad6097f825,PANAS_N_6,PANAS,negative,1,reassessment
697cd861-15cf-4505-ad8d-f2b4d0a3cfa4,15d6f648-5f58-494a-9684-02ad6097f825,PANAS_N_7,PANAS,negative,1,reassessment
3cb68528-1b45-4e95-9efe-a42c5369b7e9,15d6f648-5f58-494a-9684-02ad6097f825,PANAS_N_8,PANAS,negative,2,reassessment
dbfb2858-1692-4b4f-982c-41b697909380,15d6f648-5f58-494a-9684-02ad6097f825,PANAS_P_1,PANAS,positive,2,reassessment
e77c9404-4dc8-43d4-bccd-69c102cc6bca,15d6f648-5f58-494a-9684-02ad6097f825,PANAS_P_10,PANAS,positive,1,reassessment
31c71264-6507-4895-b0a9-a4e83d932ecc,15d6f648-5f58-494a-9684-02ad6097f825,PANAS_P_12,PANAS,positive,1,reassessment
